property_value,dtir1,LTV,income,loan_amount,LTV_calculated,Payment_to_Income,Loan_to_Income,DTI_x_LTV,loan_type_type2,loan_type_type3,loan_purpose_p2,loan_purpose_p3,loan_purpose_p4,occupancy_type_pr,occupancy_type_sr,submission_of_application_to_inst,Neg_ammortization_not_neg,lump_sum_payment_not_lpsm,co-applicant_credit_type_EXP,property_value_isna,dtir1_isna,income_isna,LTV_isna,age_ordinal,total_units_ordinal,Status
-0.22580645161290322,0.45454545454545453,-0.20014220823662815,-0.7432432432432432,-0.20833333333333334,-0.20014278662026352,1.3824403126225508,1.5595253618109939,0.3246258014459052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.0967741935483871,-0.18181818181818182,0.4212123938636577,-0.14864864864864866,0.125,0.4212101757612298,0.21226234229491625,0.37468884297992766,0.3220317546945017,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.6774193548387096,0.09090909090909091,0.4541688567036795,-0.5405405405405406,-0.5,0.45415766881614583,-0.15931893153074045,-0.0019411354195696883,0.5542413289137518,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.5161290322580645,1.2727272727272727,0.4102582801951772,-0.5945945945945946,-0.3333333333333333,0.4102510235813922,0.3859738331446703,0.55039607481032,1.4255446340636762,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
-0.6774193548387096,0.8181818181818182,0.4541688567036795,-0.36486486486486486,-0.5,0.45415766881614583,-0.47938475856460583,-0.3260940209619238,1.1158183346521162,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.45161290322580644,-0.9090909090909091,-0.6914283039795545,0.2702702702702703,0.16666666666666666,-0.6914236235896372,-0.2945666512146129,-0.1387051835085734,-0.8069159135883252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.0,-2.3636363636363638,-1.2203333377095804,3.7162162162162162,0.25,-1.2203258873777356,-1.3401963766094307,-1.1980540152726684,-1.727009010759511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.12903225806451613,-0.7272727272727273,-0.0921289528496805,-0.013513513513513514,-0.08333333333333333,-0.09212924024888602,-0.2893576269963718,-0.13347802875636922,-0.37777263354084345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.3870967741935484,-1.0,0.19376486752252498,0.2972972972972973,0.5416666666666666,0.19376626607096725,0.0900335919825033,0.25096504445420936,-0.41738973562241394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.16129032258064516,0.2727272727272727,0.1274197287376169,0.4594594594594595,-0.041666666666666664,0.1274182400576282,-0.07632189294267057,-0.5193256416792984,0.45133626794989906,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,0.0,0.7837837837837838,-0.5833333333333334,0.0,-0.21488138011921804,-1.16787747532862,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
1.4838709677419355,-0.45454545454545453,-0.2289293399165383,1.3243243243243243,1.3333333333333333,-0.22892410527890333,0.7111474022084621,0.012649482050571653,-0.2786967365727493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.903225806451613,-0.18181818181818182,-0.6514833097369955,1.0135135135135136,1.3333333333333333,-0.6514764832076284,0.08510518441069763,0.24605789894744592,-0.3816161830809032,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
0.12903225806451613,-2.5454545454545454,-2.21654686181357,-0.527027027027027,-0.7083333333333334,-2.2165374561605886,-0.6619292120832032,-0.5110860917345945,-2.0023071274961337,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1
0.0,0.0,0.0,-0.6486486486486487,-0.25,0.0,0.7975655997377528,0.9672629508765281,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1
-0.3870967741935484,-1.4545454545454546,0.8241714128890358,0.4864864864864865,-0.08333333333333333,0.8241641267758195,-0.7290892376598271,-0.5789305058371849,-0.48823743764649047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.03225806451612903,0.45454545454545453,-1.7155046404284136,-0.8648648648648649,-0.5833333333333334,-1.7154976277730845,0.7779145762540325,0.9468938367293286,-0.8574527759392576,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.3870967741935484,1.0,0.1978395173739582,-0.7027027027027027,-0.25,0.19783535818864778,1.0389924596805997,1.2117270275772938,1.028993150641529,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.41935483870967744,0.9090909090909091,0.9745019414133804,0.7162162162162162,-0.08333333333333333,0.9744933830235004,-0.8579059529185757,-0.7094314103289172,1.638032362762013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1
-0.25806451612903225,0.9090909090909091,-0.10235506006459771,0.0945945945945946,-0.20833333333333334,-0.10235636884449535,-0.5681941599976348,-0.4159600580984697,0.702559335135051,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.7096774193548387,-0.8181818181818182,-0.7598472573933941,-0.7567567567567568,-0.75,-0.7598512882225916,-0.2882938121912383,-0.132783741619116,-0.7934181435555204,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.3225806451612903,0.45454545454545453,0.4197599519784389,0.7972972972972973,1.6666666666666667,0.4197631158424434,0.5638904799341057,0.7311465164034854,0.8081887089710375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,-1.3636363636363635,0.2510327761185347,0.4189189189189189,0.16666666666666666,0.2510319704138971,-0.4299933858020811,-0.2758974816799836,-0.6553448620454472,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.6774193548387096,-2.5454545454545454,0.6785040790355871,0.0945945945945946,-0.4583333333333333,0.6784914452976833,-0.7737349622610113,-0.734069697462285,-1.4377263999887893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,0.0,-0.7297297297297297,-0.6666666666666666,0.0,-0.10638148051337198,0.05150927046022963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
0.8709677419354839,0.9090909090909091,-1.019661382161467,-0.25675675675675674,0.2916666666666667,-1.0196547345884994,3.27286539269451,0.8762355793172799,-0.09431092824769591,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.5161290322580645,1.7272727272727273,0.745067211606445,0.5945945945945946,0.9583333333333334,0.745067229794569,0.16889326477694397,0.3309090699916529,2.1169102534282334,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.6451612903225806,-1.2727272727272727,-1.6538618898313424,-0.14864864864864866,-0.875,-1.6538590839804892,-0.7611073452886111,-1.1671544668869553,-1.433032239792063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1
-0.5483870967741935,-1.5454545454545454,-1.313375595860444,0.0,-0.75,-1.3133736929428168,0.10416519966934355,-1.0601675092200076,-1.3987051886877055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.6451612903225806,0.18181818181818182,-0.15554957960901628,-0.8378378378378378,-0.5833333333333334,-0.15555609962007408,0.62285313884888,0.7899264092008144,0.18124806145077058,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.0,0.0,0.0,-0.7702702702702703,-0.16666666666666666,0.0,1.686828398704339,1.8677663910350235,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,1
0.03225806451612903,-1.4545454545454546,0.7083804988506598,0.8648648648648649,0.375,0.7083780855975369,-0.5561091893836521,-0.4036401156372561,-0.5354523809131818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.8387096774193549,1.5454545454545454,0.9440336008029518,0.7432432432432432,1.4583333333333333,0.9440340845860515,0.4495733030790272,0.6153129382336815,2.1637368797420264,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.4838709677419355,1.7272727272727273,1.3128040228440427,3.0675675675675675,1.2083333333333333,1.312801980631969,-0.8794202389105417,-0.7311699828128376,2.70069427190652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1
-0.9032258064516129,-1.7272727272727273,1.1101055391937351,-1.0675675675675675,-0.6666666666666666,1.1100788684827763,2.4697190770163218,2.6583208722404073,-0.6171229513948012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1
0.7741935483870968,1.4545454545454546,0.01555599436450307,0.24324324324324326,0.8333333333333334,0.015559209600048318,0.489354810361511,0.6555345162786597,1.1795159839057763,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
0.3225806451612903,0.36363636363636365,-0.5642177746923464,-0.40540540540540543,0.125,-0.5642139373963708,0.8082843398197818,0.9783763570394588,-0.011518619958891033,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.4193548387096775,0.7272727272727273,-0.9139360967958008,0.7837837837837838,0.75,-0.9139290297149211,0.6434928256334832,-0.033087918118942794,-0.09435142868118061,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.03225806451612903,0.36363636363636365,-0.686201856078042,0.06756756756756757,-0.20833333333333334,-0.6861990511092336,0.21894221534039202,-0.39008511135595847,-0.10451130114506184,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.5806451612903225,-0.36363636363636365,-1.0052454140267524,0.17567567567567569,0.7916666666666666,-1.0052379302298626,0.5475880978596566,0.714518242927656,-0.7023179701709622,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.967741935483871,0.5454545454545454,0.31063233757744674,-0.35135135135135137,-0.8333333333333334,0.3106080819942716,-1.1150805471715923,-0.970096297294947,0.7907146732871897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.3548387096774194,0.09090909090909091,-0.0738929487722218,0.0945945945945946,-0.2916666666666667,-0.07389537737601881,-0.6728542573311787,-0.5219966045530748,0.1797671290140496,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.4193548387096775,0.7272727272727273,0.22813412517884565,1.364864864864865,1.625,0.22813799197930149,0.020160280571061916,0.180279110016846,0.85727790352533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.1290322580645162,-1.0,-1.7038892447083995,0.10810810810810811,0.0,-1.703880209572406,-0.3214630122692536,-0.16598157580611198,-1.3593926386851303,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.8387096774193549,1.3636363636363635,0.23054355614010252,-0.8918918918918919,-0.7083333333333334,0.23052812555550398,0.41465137071212094,0.5789053187569938,1.3229133225986016,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,0.0,2.810810810810811,0.041666666666666664,0.0,-0.7712657337219467,-1.1722225199060206,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
-0.5161290322580645,0.9090909090909091,-0.8557575472831757,-0.43243243243243246,-0.625,-0.8557578248089439,-0.4872370308883282,-0.47295366657426563,0.04807345189082167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.7741935483870968,0.45454545454545453,0.6537862922354556,0.3783783783783784,1.2083333333333333,0.653787492805435,0.69125084595947,0.8601194532096542,0.9907440617268454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
5.612903225806452,-1.7272727272727273,-2.4101594777228375,2.2567567567567566,0.875,-2.410147448405504,-0.8200946984468109,-0.6710699725045273,-1.8653181550383495,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,3.7972972972972974,3.5833333333333335,0.0,-0.20467382988249108,-0.04746184810940447,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
0.0,0.0,0.0,0.5405405405405406,0.25,0.0,-0.4452377846192008,-0.2913304105561866,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
0.0,0.0,0.0,-0.1891891891891892,-0.25,0.0,-0.3035764200015736,-0.14792742218121027,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
-0.3870967741935484,0.0,0.980754386884459,0.0,-0.041666666666666664,0.9807463189226124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0
0.0,0.0,0.0,1.5945945945945945,0.9583333333333334,0.0,-0.5320399651593999,-0.3792176226612167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
-0.5161290322580645,0.6363636363636364,-0.3131793357067175,1.0,-0.5,-0.31318260407022813,-1.298521553905575,-1.1558562816685896,0.3496357530822723,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.03225806451612903,0.2727272727272727,1.0293027843503724,0.4864864864864865,0.4166666666666667,1.0292985766638505,-0.23908969105278036,-0.08246902852175932,1.1228836678168128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.06451612903225806,-0.2727272727272727,-0.3808880071236999,0.04054054054054054,-0.125,-0.38088664226199304,1.0437563441615014,-0.25284475797245787,-0.2595085109406424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.03225806451612903,1.1818181818181819,-0.1638012999344722,0.02702702702702703,0.041666666666666664,-0.1638002474799359,-0.1723814194441171,-0.014955839186100188,0.8269045018476684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.8387096774193549,0.36363636363636365,0.46227536573712985,1.054054054054054,1.1666666666666667,0.4622773483960532,-0.0723067993987441,0.08656847285323716,0.7710125780744863,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1
0.0967741935483871,0.2727272727272727,0.4161119886170173,-0.22972972972972974,0.3333333333333333,0.41611114584618025,0.7106462445095799,0.8795712507202972,0.6662982137112545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.8387096774193548,-1.7272727272727273,-0.9715405162294273,2.7567567567567566,1.0,-0.9715328988165032,-0.8942190848664018,-0.7461689734146076,-1.3552209666228066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.0967741935483871,0.2727272727272727,-0.20882184458858094,-0.16216216216216217,0.08333333333333333,-0.208820269600701,0.17274326121457076,0.33464659210707076,0.20096882519873865,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.032258064516129,0.6363636363636364,-0.4293410667504466,-0.20270270270270271,0.7916666666666666,-0.429335940266389,1.3791943053881774,1.5568955884559308,0.2549034576074721,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
2.096774193548387,0.9090909090909091,-1.4671740999362692,-0.16216216216216217,0.7083333333333334,-1.4671650151486741,1.135242370621269,1.3097684334618331,-0.48306828082449094,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.16129032258064516,-1.4545454545454546,0.8467554956678633,0.581081081081081,0.5833333333333334,0.8467534017666484,-0.16551631788267562,-0.007914494038202638,-0.4790285442200232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.3548387096774194,1.3636363636363635,1.138099939939639,-0.013513513513513514,0.041666666666666664,1.1380915925867137,-0.11914725817497655,0.03896853157583076,2.191762771034342,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1
-0.16129032258064516,0.0,0.1274197287376169,0.0,-0.041666666666666664,0.1274182400576282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0
1.064516129032258,-0.09090909090909091,-0.033790243027820605,0.8108108108108109,1.0833333333333333,-0.03378623721065953,0.0646472073888951,0.22531127700334683,0.08511341982236204,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.2903225806451613,0.9090909090909091,0.7127015212166969,-0.21621621621621623,0.0,0.712696086428712,0.13953704194003944,0.3009848147328023,1.4106045507319391,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1
0.0967741935483871,-1.8181818181818181,-0.8337556777941799,1.6891891891891893,-0.16666666666666666,-0.8337516850475829,-1.2325489905151101,-1.088997471065617,-1.3537298999489862,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.9032258064516129,1.9090909090909092,1.1101055391937351,-0.7297297297297297,-0.6666666666666666,1.1100788684827763,-0.10638148051337198,0.05150927046022963,2.6559185453717387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.8387096774193549,-0.2727272727272727,-1.8088706012396638,-0.20270270270270271,-0.20833333333333334,-1.8088615507853663,-0.21784125392367862,-0.06107246824659339,-1.17089496319185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,0
-0.9354838709677419,-0.09090909090909091,1.1061430963287324,-0.6756756756756757,-0.7083333333333334,1.1061138502698047,-0.3758812311472476,-0.2214189041449014,0.853076260023121,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1
-0.0967741935483871,0.2727272727272727,0.9022611177843394,-0.17567567567567569,0.2916666666666667,0.9022568724649641,0.5219101068077717,0.6883868368782607,1.028287699607592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.8064516129032258,0.45454545454545453,0.8414141805949087,-0.6756756756756757,-0.5833333333333334,0.8413955216390047,0.1793924096515348,0.1346541999673303,1.1371056862716291,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1
0.0967741935483871,-0.09090909090909091,0.2078007110373569,0.3783783783783784,0.25,0.2078006740305532,-0.13632589725046942,-0.15281385908882875,0.24787107313867857,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.16129032258064516,1.4545454545454546,-1.2673601312796676,-0.3783783783783784,-0.5,-1.2673555465932247,0.24040128684639456,-0.30555837079496156,-0.07142870471279449,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.6774193548387096,0.9090909090909091,-0.4849669701984578,0.7702702702702703,0.4583333333333333,-0.48496239419825177,1.00596552945586,-0.27190234718154466,0.3701817571578353,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.5483870967741935,-1.3636363636363635,0.9444498667962632,0.22972972972972974,-0.25,0.9444389695191774,-0.7300468326439782,-0.5799249906821243,-0.3603034776442741,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.12903225806451613,0.8181818181818182,-1.0958503804328665,-0.06756756756756757,-0.25,-1.0958452562280543,-0.4573234634816607,-0.3036615108689863,-0.2032141141334883,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.2903225806451613,1.8181818181818181,0.5959239874395142,0.0945945945945946,0.625,0.5959235300300778,0.47840681333780477,0.6444054064475814,2.0362617242838708,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
-0.5483870967741935,0.6363636363636364,1.1326019884510137,-0.32432432432432434,-0.20833333333333334,1.1325900247243434,-0.012805178209943,0.14660296185029092,1.5287003414061047,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0
0.0,0.0,0.0,1.337837837837838,-0.20833333333333334,0.0,-0.8361038822297122,-1.0324962858988802,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
1.0,-1.5454545454545454,-2.6945362264526858,1.1081081081081081,-0.7083333333333334,-2.694524338155327,-1.4750768432831673,-1.3347432543866469,-1.9374015291365903,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.45161290322580644,0.8181818181818182,-2.113022113593059,-0.6756756756756757,-0.5416666666666666,-2.113012558578856,0.09281398734644897,0.25334523467140735,-1.0688049983501031,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0
-0.16129032258064516,-0.8181818181818182,-0.7601674548249064,-0.9324324324324325,-0.3333333333333333,-0.7601650787201875,2.463847622754146,2.653964768174106,-0.7935884441847254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.967741935483871,-1.6363636363636365,-0.6686008103058861,0.6756756756756757,0.5833333333333334,-0.668595075411535,-0.24666902193922502,-0.09012854718596836,-1.1975144912432831,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.2580645161290323,-0.7272727272727273,-1.1000744280663808,1.9864864864864864,0.5,-1.1000670125060494,0.9133922672555529,-0.7867825365663386,-0.9317294201928393,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.0,0.0,0.0,0.25675675675675674,1.3333333333333333,0.0,1.031376162380077,1.2046966176045077,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1
-0.9032258064516129,-2.6363636363636362,0.09572018628421297,-0.8918918918918919,-0.7916666666666666,0.0957025268199676,0.05531836986695328,0.2149897753722553,-1.6152207705037176,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.6451612903225806,0.8181818181818182,1.1287181146006247,-0.6891891891891891,-0.3333333333333333,1.1287036012602816,0.7350566297990624,0.903882842134998,1.689844990678669,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.3870967741935484,0.9090909090909091,-0.4133579645405441,-0.1891891891891892,0.25,-0.4133544435439862,0.48520333795123344,0.6511929520954579,0.4323889891637783,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
